1,1,155.71,601.59,31.76,69.27,0.7520,-1,-1,-1
1,2,950.37,389.02,7.92,22.87,0.6165,-1,-1,-1
1,3,344.67,549.66,22.48,63.47,0.5685,-1,-1,-1
1,4,1655.24,641.63,26.18,65.57,0.5130,-1,-1,-1
1,5,555.66,687.61,30.74,67.33,0.5115,-1,-1,-1
2,1,155.80,602.76,31.46,68.02,0.8250,-1,-1,-1
2,2,950.71,389.71,7.64,22.04,0.6752,-1,-1,-1
2,3,344.46,553.30,21.65,60.97,0.6623,-1,-1,-1
2,4,1654.14,642.29,27.54,68.97,0.4982,-1,-1,-1
2,5,551.63,694.27,36.59,81.53,0.4610,-1,-1,-1
3,1,157.27,602.69,31.86,69.42,0.8186,-1,-1,-1
3,3,344.99,560.66,19.94,55.59,0.4976,-1,-1,-1
3,6,951.50,388.35,7.62,21.85,0.6965,-1,-1,-1
3,7,1656.65,644.27,25.01,64.87,0.5931,-1,-1,-1
3,8,552.88,701.68,30.42,62.74,0.5919,-1,-1,-1
3,9,1618.92,708.83,29.09,59.42,0.5113,-1,-1,-1
4,7,1656.71,645.07,25.29,65.79,0.5600,-1,-1,-1
4,9,1616.96,710.50,32.88,66.96,0.4111,-1,-1,-1
4,10,153.06,604.16,39.19,66.36,0.7853,-1,-1,-1
4,11,952.04,389.49,7.54,22.08,0.6577,-1,-1,-1
4,12,341.61,552.42,24.81,64.54,0.5037,-1,-1,-1
4,13,551.50,710.45,31.74,79.51,0.5917,-1,-1,-1
5,9,1618.14,714.82,31.34,62.47,0.3559,-1,-1,-1
5,12,342.69,559.50,22.57,57.91,0.3314,-1,-1,-1
5,13,552.96,719.73,25.87,63.16,0.4730,-1,-1,-1
5,1,158.74,603.63,31.57,69.15,0.7595,-1,-1,-1
5,14,952.37,389.52,7.78,21.24,0.6318,-1,-1,-1
5,15,1655.82,645.89,21.55,71.21,0.5619,-1,-1,-1
6,9,1617.46,714.73,32.01,62.73,0.4869,-1,-1,-1
6,1,159.25,603.87,31.01,69.10,0.7961,-1,-1,-1
6,15,1655.15,646.00,21.52,71.02,0.4807,-1,-1,-1
6,16,952.62,389.53,8.37,22.04,0.6696,-1,-1,-1
6,17,336.01,554.32,32.69,63.68,0.5712,-1,-1,-1
6,18,544.72,728.88,33.69,75.43,0.6494,-1,-1,-1
7,9,1617.41,715.15,32.72,63.07,0.4576,-1,-1,-1
7,1,160.06,604.21,30.55,69.67,0.7293,-1,-1,-1
7,15,1655.59,647.72,21.26,69.33,0.5250,-1,-1,-1
7,19,953.15,389.86,8.62,22.09,0.7037,-1,-1,-1
7,20,368.86,550.40,17.30,49.60,0.5648,-1,-1,-1
7,21,336.07,557.42,24.03,62.03,0.5600,-1,-1,-1
7,22,541.67,736.96,36.04,88.88,0.5977,-1,-1,-1
8,9,1615.92,715.82,33.48,63.64,0.4403,-1,-1,-1
8,1,160.77,603.90,30.22,70.76,0.7985,-1,-1,-1
8,19,953.51,389.72,8.74,22.40,0.5293,-1,-1,-1
8,20,365.63,552.84,17.29,47.94,0.2953,-1,-1,-1
8,7,1653.89,648.35,25.66,68.35,0.5429,-1,-1,-1
8,23,351.91,572.93,17.06,48.87,0.6114,-1,-1,-1
8,24,333.18,559.52,23.09,59.25,0.6085,-1,-1,-1
8,25,538.38,747.28,33.87,64.37,0.6265,-1,-1,-1
9,9,1615.15,716.63,33.78,63.52,0.4294,-1,-1,-1
9,1,160.49,604.24,30.07,70.43,0.7579,-1,-1,-1
9,19,954.24,389.89,8.55,22.07,0.3951,-1,-1,-1
9,20,368.33,556.26,15.86,42.64,0.2989,-1,-1,-1
9,7,1653.79,648.38,24.89,66.50,0.5440,-1,-1,-1
9,23,347.73,575.80,16.98,46.51,0.4004,-1,-1,-1
9,24,332.61,561.41,23.88,61.34,0.2930,-1,-1,-1
9,26,535.94,754.39,37.78,79.42,0.6525,-1,-1,-1
10,9,1615.31,716.04,33.55,63.79,0.4299,-1,-1,-1
10,1,161.06,605.22,30.92,70.35,0.7858,-1,-1,-1
10,19,954.55,389.89,8.55,21.95,0.2925,-1,-1,-1
10,20,366.72,556.67,16.02,41.21,0.3931,-1,-1,-1
10,7,1653.43,648.32,24.15,64.57,0.5125,-1,-1,-1
10,24,329.10,562.91,22.96,59.77,0.4304,-1,-1,-1
10,27,332.03,563.01,34.54,60.85,0.6074,-1,-1,-1
10,28,528.48,763.13,39.69,72.83,0.6475,-1,-1,-1
11,9,1615.39,717.60,33.83,64.91,0.4581,-1,-1,-1
11,1,160.44,605.24,31.01,70.24,0.8454,-1,-1,-1
11,20,367.92,556.70,16.07,39.21,0.2590,-1,-1,-1
11,7,1653.23,647.99,24.12,65.76,0.4929,-1,-1,-1
11,24,325.08,565.78,21.30,57.88,0.2851,-1,-1,-1
11,29,384.81,567.37,14.62,36.54,0.7243,-1,-1,-1
11,30,338.33,577.31,24.75,47.15,0.5323,-1,-1,-1
11,31,527.70,773.06,37.74,98.85,0.6464,-1,-1,-1
12,9,1614.31,716.44,33.65,64.18,0.4529,-1,-1,-1
12,1,160.20,607.17,30.64,70.21,0.8497,-1,-1,-1
12,20,364.40,555.27,18.07,42.98,0.2522,-1,-1,-1
12,7,1652.26,646.84,23.62,66.45,0.4669,-1,-1,-1
12,24,322.58,569.82,19.04,53.78,0.3118,-1,-1,-1
12,29,385.13,567.56,14.57,36.72,0.5793,-1,-1,-1
12,32,339.23,571.66,18.68,52.68,0.5709,-1,-1,-1
12,33,524.69,785.05,37.13,80.59,0.6731,-1,-1,-1
13,9,1614.77,716.61,33.34,63.46,0.4229,-1,-1,-1
13,1,159.78,608.12,30.75,69.85,0.8427,-1,-1,-1
13,20,362.54,554.95,18.84,44.55,0.2789,-1,-1,-1
13,7,1651.76,647.21,23.38,68.73,0.3780,-1,-1,-1
13,29,382.77,568.13,15.51,39.24,0.4831,-1,-1,-1
13,34,322.01,573.20,18.85,51.10,0.5851,-1,-1,-1
13,35,336.42,569.95,20.23,55.75,0.5837,-1,-1,-1
13,36,519.93,795.69,37.63,69.01,0.6627,-1,-1,-1
14,9,1613.92,716.02,32.65,62.02,0.3801,-1,-1,-1
14,1,158.98,609.50,30.35,69.06,0.8745,-1,-1,-1
14,20,361.23,555.18,19.33,44.97,0.3721,-1,-1,-1
14,7,1650.64,647.54,22.74,68.76,0.3150,-1,-1,-1
14,29,382.76,568.87,14.89,38.18,0.3465,-1,-1,-1
14,37,320.79,568.00,20.88,58.08,0.6770,-1,-1,-1
14,38,512.21,805.17,42.91,81.69,0.7030,-1,-1,-1
15,9,1613.22,717.05,32.39,60.40,0.5086,-1,-1,-1
15,1,158.89,610.00,30.03,68.88,0.8617,-1,-1,-1
15,20,360.04,556.03,19.58,45.26,0.2958,-1,-1,-1
15,7,1649.53,647.19,22.92,69.91,0.4609,-1,-1,-1
15,29,383.14,569.64,15.03,38.08,0.3345,-1,-1,-1
15,37,318.70,567.34,21.86,61.25,0.2596,-1,-1,-1
15,39,511.96,816.82,38.73,70.94,0.6527,-1,-1,-1
16,9,1612.24,720.25,33.04,59.27,0.5082,-1,-1,-1
16,1,158.63,610.59,29.70,68.33,0.8437,-1,-1,-1
16,20,357.91,555.66,19.81,45.25,0.2762,-1,-1,-1
16,7,1648.59,646.50,23.29,69.92,0.5916,-1,-1,-1
16,29,381.71,568.11,15.64,39.35,0.4937,-1,-1,-1
16,37,318.85,565.73,22.74,62.77,0.5949,-1,-1,-1
16,40,502.60,830.39,40.55,83.22,0.6369,-1,-1,-1
17,9,1610.89,721.25,32.92,58.28,0.5132,-1,-1,-1
17,1,158.42,610.28,30.60,68.57,0.8839,-1,-1,-1
17,20,356.79,555.95,20.27,45.71,0.3756,-1,-1,-1
17,7,1647.20,645.26,23.85,69.96,0.5263,-1,-1,-1
17,29,380.65,568.93,15.99,39.55,0.7918,-1,-1,-1
17,37,319.88,568.63,25.97,61.16,0.4680,-1,-1,-1
17,41,359.05,559.02,16.84,48.66,0.5344,-1,-1,-1
17,42,497.97,840.26,39.59,79.15,0.5884,-1,-1,-1
18,9,1609.77,723.68,33.62,58.93,0.5099,-1,-1,-1
18,1,158.25,611.06,29.96,68.59,0.8354,-1,-1,-1
18,20,356.11,555.65,20.54,45.43,0.4087,-1,-1,-1
18,7,1644.74,645.15,24.66,70.03,0.5489,-1,-1,-1
18,29,379.79,568.46,17.03,40.56,0.6248,-1,-1,-1
18,37,323.85,582.48,22.29,48.25,0.3073,-1,-1,-1
18,41,359.15,560.02,17.17,48.33,0.4277,-1,-1,-1
18,43,313.75,578.31,30.79,52.35,0.5864,-1,-1,-1
18,44,490.62,854.48,43.80,81.11,0.7197,-1,-1,-1
19,9,1608.58,726.57,34.13,59.96,0.5540,-1,-1,-1
19,1,157.99,612.09,29.51,68.71,0.7417,-1,-1,-1
19,20,354.61,555.33,20.57,46.21,0.3217,-1,-1,-1
19,7,1642.83,645.16,25.64,70.32,0.5060,-1,-1,-1
19,29,379.47,569.20,16.97,40.04,0.7408,-1,-1,-1
19,43,309.34,576.87,31.92,54.49,0.3397,-1,-1,-1
19,45,486.17,868.15,43.08,76.86,0.7708,-1,-1,-1
20,9,1606.84,727.35,33.57,60.82,0.4027,-1,-1,-1
20,1,157.32,613.54,29.65,68.55,0.7337,-1,-1,-1
20,20,353.75,556.50,20.36,47.76,0.3930,-1,-1,-1
20,29,378.53,569.66,16.51,39.65,0.7738,-1,-1,-1
20,43,311.88,574.92,31.44,57.81,0.4450,-1,-1,-1
20,46,960.04,390.96,8.19,23.37,0.5159,-1,-1,-1
20,47,305.15,568.25,30.96,63.15,0.5134,-1,-1,-1
20,48,477.39,880.84,45.85,80.17,0.6434,-1,-1,-1
21,9,1606.14,728.22,33.69,60.82,0.4788,-1,-1,-1
21,1,157.42,614.57,29.58,68.37,0.7516,-1,-1,-1
21,20,353.21,554.77,20.57,49.47,0.2875,-1,-1,-1
21,29,378.07,570.60,16.54,39.30,0.8049,-1,-1,-1
21,46,960.77,392.17,7.35,20.80,0.4539,-1,-1,-1
21,47,305.63,571.06,31.55,64.60,0.5402,-1,-1,-1
21,49,470.88,896.51,46.32,80.34,0.6471,-1,-1,-1
22,9,1604.98,729.77,33.65,62.43,0.4333,-1,-1,-1
22,1,157.24,615.20,29.63,67.82,0.8051,-1,-1,-1
22,20,352.87,556.03,20.26,49.40,0.3195,-1,-1,-1
22,29,378.40,571.12,16.38,39.53,0.7435,-1,-1,-1
22,46,960.96,391.68,7.94,22.35,0.4226,-1,-1,-1
22,50,300.80,578.71,35.71,58.41,0.6743,-1,-1,-1
22,51,1627.36,645.20,38.74,74.37,0.5045,-1,-1,-1
22,52,467.17,912.10,45.58,81.98,0.6714,-1,-1,-1
23,9,1604.25,731.38,33.87,63.04,0.4727,-1,-1,-1
23,1,156.67,615.81,29.89,67.27,0.8695,-1,-1,-1
23,20,352.60,557.09,19.84,48.94,0.3139,-1,-1,-1
23,29,378.26,570.86,16.36,41.26,0.6153,-1,-1,-1
23,46,961.46,391.82,7.97,22.14,0.5521,-1,-1,-1
23,51,1625.96,646.49,37.93,73.22,0.4835,-1,-1,-1
23,53,295.15,575.40,24.47,59.12,0.5189,-1,-1,-1
23,54,458.43,925.78,48.75,87.33,0.6457,-1,-1,-1
24,9,1603.16,731.38,33.70,64.55,0.4386,-1,-1,-1
24,1,156.64,615.65,29.93,67.36,0.8788,-1,-1,-1
24,29,377.71,570.71,16.41,42.36,0.7422,-1,-1,-1
24,46,962.07,391.70,8.13,22.23,0.5811,-1,-1,-1
24,51,1626.97,645.60,37.97,74.87,0.6194,-1,-1,-1
24,55,298.19,582.10,31.77,55.06,0.6554,-1,-1,-1
24,56,451.46,943.90,46.03,89.84,0.5618,-1,-1,-1
25,9,1602.36,733.02,33.64,65.66,0.2844,-1,-1,-1
25,1,156.63,617.00,29.65,67.51,0.8831,-1,-1,-1
25,46,962.35,392.03,8.42,22.89,0.5846,-1,-1,-1
25,57,375.00,568.96,19.51,46.85,0.8368,-1,-1,-1
25,58,300.27,580.02,25.64,58.53,0.6217,-1,-1,-1
25,59,1629.80,647.41,27.38,69.58,0.5887,-1,-1,-1
25,60,442.70,961.77,48.60,93.23,0.6789,-1,-1,-1
26,9,1599.25,735.98,35.57,69.66,0.3943,-1,-1,-1
26,1,156.62,618.18,29.26,68.39,0.9054,-1,-1,-1
26,46,962.87,392.00,8.43,23.15,0.5349,-1,-1,-1
26,59,1630.11,646.68,27.97,71.18,0.6093,-1,-1,-1
26,29,376.00,572.57,16.22,42.61,0.8324,-1,-1,-1
26,61,341.36,558.64,27.04,55.70,0.5792,-1,-1,-1
26,62,290.89,574.45,34.50,64.90,0.5664,-1,-1,-1
26,63,438.75,979.33,47.33,82.19,0.6615,-1,-1,-1
27,9,1596.25,736.73,37.28,74.18,0.3563,-1,-1,-1
27,1,156.12,619.02,29.19,68.73,0.8896,-1,-1,-1
27,46,963.62,391.88,8.34,22.95,0.5168,-1,-1,-1
27,59,1629.89,646.75,26.00,65.96,0.5649,-1,-1,-1
27,29,374.85,573.05,16.13,42.46,0.8466,-1,-1,-1
27,61,341.60,559.13,27.02,55.51,0.6595,-1,-1,-1
27,62,290.65,575.66,34.80,65.26,0.5568,-1,-1,-1
27,64,428.60,996.69,49.63,73.99,0.5195,-1,-1,-1
28,9,1592.96,739.43,38.43,74.59,0.2552,-1,-1,-1
28,1,154.84,619.68,29.44,69.00,0.8688,-1,-1,-1
28,46,964.17,392.26,8.12,22.48,0.3748,-1,-1,-1
28,59,1628.41,646.91,25.94,66.78,0.5499,-1,-1,-1
28,29,373.83,573.74,16.22,42.42,0.7918,-1,-1,-1
28,65,351.25,566.68,17.09,48.09,0.7648,-1,-1,-1
28,66,424.96,1015.31,45.64,53.92,0.6512,-1,-1,-1
29,9,1590.98,739.40,38.73,74.38,0.3407,-1,-1,-1
29,1,153.59,619.98,29.72,69.18,0.8839,-1,-1,-1
29,46,964.72,392.21,8.04,22.32,0.4037,-1,-1,-1
29,59,1627.59,647.37,25.35,66.20,0.5128,-1,-1,-1
29,29,372.72,574.24,16.50,42.25,0.7777,-1,-1,-1
29,67,350.18,568.70,20.62,47.38,0.7603,-1,-1,-1
30,9,1588.62,737.84,38.18,71.01,0.4460,-1,-1,-1
30,1,151.61,620.06,30.56,69.44,0.8782,-1,-1,-1
30,46,965.38,391.48,7.65,20.41,0.2682,-1,-1,-1
30,59,1625.51,647.42,26.09,68.59,0.5713,-1,-1,-1
30,29,371.60,574.63,17.03,42.12,0.5934,-1,-1,-1
30,65,350.39,569.93,16.39,44.67,0.5357,-1,-1,-1
31,9,1586.90,738.47,38.00,68.73,0.4478,-1,-1,-1
31,1,150.08,620.90,31.22,69.19,0.8598,-1,-1,-1
31,46,966.07,392.36,7.70,20.71,0.4584,-1,-1,-1
31,59,1624.77,649.72,25.71,67.55,0.6618,-1,-1,-1
31,29,370.45,575.23,17.22,42.36,0.4069,-1,-1,-1
31,65,349.19,572.45,16.53,43.83,0.5479,-1,-1,-1
31,68,284.63,586.30,29.79,57.71,0.5833,-1,-1,-1
31,69,468.91,575.27,29.46,37.91,0.5687,-1,-1,-1
32,9,1584.41,739.88,38.45,67.26,0.3947,-1,-1,-1
32,1,148.66,620.96,31.42,69.55,0.8520,-1,-1,-1
32,46,966.56,392.44,7.64,20.99,0.5002,-1,-1,-1
32,59,1624.15,649.64,25.94,67.09,0.5582,-1,-1,-1
32,65,347.01,572.99,17.72,46.82,0.6187,-1,-1,-1
32,68,281.09,590.33,28.99,56.68,0.3904,-1,-1,-1
32,70,368.06,577.68,17.67,39.95,0.5254,-1,-1,-1
33,9,1583.16,741.42,37.92,66.23,0.4148,-1,-1,-1
33,1,147.57,622.34,31.48,69.56,0.8542,-1,-1,-1
33,46,967.25,392.52,7.65,21.34,0.5471,-1,-1,-1
33,59,1623.80,648.51,26.20,68.87,0.6007,-1,-1,-1
33,65,345.07,572.73,17.72,47.26,0.7458,-1,-1,-1
33,68,286.05,601.07,22.80,45.38,0.4707,-1,-1,-1
33,29,368.49,576.12,16.81,42.94,0.5155,-1,-1,-1
34,9,1580.99,723.37,37.68,64.24,0.4379,-1,-1,-1
34,1,148.03,605.20,31.98,69.51,0.8754,-1,-1,-1
34,46,968.07,376.92,7.85,21.82,0.4736,-1,-1,-1
34,59,1624.41,629.81,25.66,68.82,0.4671,-1,-1,-1
34,29,368.92,559.95,16.14,42.80,0.7161,-1,-1,-1
34,71,342.14,548.92,19.59,53.31,0.7469,-1,-1,-1
34,72,1536.24,620.48,17.49,50.81,0.5471,-1,-1,-1
34,73,274.54,563.71,19.19,62.56,0.5212,-1,-1,-1
