15,1,2732.38,904.02,19.33,28.77,0.5348,-1,-1,-1
16,1,2731.25,903.74,20.35,30.35,0.4079,-1,-1,-1
17,1,2731.74,903.53,20.08,30.42,0.4123,-1,-1,-1
18,1,2732.21,903.55,19.95,30.73,0.5167,-1,-1,-1
18,2,2068.77,791.64,9.19,22.81,0.6302,-1,-1,-1
19,1,2733.52,903.44,18.89,30.41,0.3356,-1,-1,-1
19,2,2067.94,792.33,8.57,21.23,0.3710,-1,-1,-1
20,1,2729.85,905.83,20.43,30.45,0.4293,-1,-1,-1
21,1,2730.51,906.35,19.84,30.24,0.3840,-1,-1,-1
22,1,2731.46,905.41,20.08,31.22,0.5440,-1,-1,-1
23,1,2732.04,905.19,19.56,31.05,0.4595,-1,-1,-1
24,1,2734.17,904.86,18.55,30.94,0.4852,-1,-1,-1
24,3,2068.57,791.70,8.98,22.68,0.5819,-1,-1,-1
25,1,2732.64,905.45,18.66,31.66,0.5745,-1,-1,-1
26,4,2736.90,905.49,14.40,29.73,0.5700,-1,-1,-1
27,1,2731.08,905.87,18.34,31.16,0.5562,-1,-1,-1
28,1,2731.09,905.41,17.98,31.29,0.4587,-1,-1,-1
29,5,2728.04,903.63,21.92,31.74,0.6073,-1,-1,-1
30,5,2728.73,903.25,22.14,31.81,0.4322,-1,-1,-1
30,3,2067.91,792.59,8.41,21.29,0.5192,-1,-1,-1
31,1,2731.80,905.24,18.19,31.56,0.5705,-1,-1,-1
32,1,2730.11,904.67,18.23,31.34,0.4877,-1,-1,-1
33,1,2731.44,905.06,18.37,31.09,0.4560,-1,-1,-1
34,6,2731.31,903.89,21.31,31.38,0.5025,-1,-1,-1
35,6,2728.41,905.41,20.81,31.19,0.4625,-1,-1,-1
36,1,2730.24,904.57,17.64,31.28,0.5012,-1,-1,-1
37,1,2730.52,905.31,17.42,31.10,0.5572,-1,-1,-1
38,1,2731.37,905.33,17.15,30.71,0.5502,-1,-1,-1
39,4,2737.43,907.93,14.10,27.61,0.5415,-1,-1,-1
40,4,2737.05,908.26,14.44,27.76,0.4859,-1,-1,-1
41,4,2734.00,907.10,16.33,29.10,0.4505,-1,-1,-1
42,4,2730.99,906.88,16.77,30.42,0.4363,-1,-1,-1
43,1,2733.05,907.77,16.48,29.38,0.5745,-1,-1,-1
44,1,2733.30,907.06,16.53,29.91,0.5620,-1,-1,-1
45,7,2730.41,904.80,16.65,32.25,0.5132,-1,-1,-1
46,1,2733.38,906.12,16.13,30.46,0.5573,-1,-1,-1
47,1,2731.08,906.75,16.17,30.84,0.4221,-1,-1,-1
48,1,2731.12,905.78,16.23,31.29,0.5796,-1,-1,-1
