1,1,825.63,325.44,37.13,84.55,0.9041,-1,-1,-1
1,2,355.59,478.19,54.19,112.56,0.8933,-1,-1,-1
1,3,45.31,297.20,24.05,53.45,0.8925,-1,-1,-1
1,4,239.94,292.30,30.64,81.77,0.8767,-1,-1,-1
1,5,659.87,309.08,29.11,79.91,0.8675,-1,-1,-1
1,6,311.67,573.97,74.33,131.14,0.8600,-1,-1,-1
1,7,494.02,479.83,50.40,124.03,0.8574,-1,-1,-1
1,8,737.41,422.58,56.99,94.66,0.8484,-1,-1,-1
1,9,635.76,305.02,25.88,67.55,0.8345,-1,-1,-1
1,10,115.36,391.91,36.95,73.12,0.8331,-1,-1,-1
1,11,635.50,378.29,45.89,91.44,0.8159,-1,-1,-1
1,12,676.17,341.72,37.53,88.57,0.8150,-1,-1,-1
1,13,878.85,299.95,30.13,76.52,0.7954,-1,-1,-1
1,14,1.10,469.11,63.31,58.99,0.7675,-1,-1,-1
1,15,539.90,267.66,35.99,56.38,0.7644,-1,-1,-1
1,16,843.34,717.11,35.52,38.89,0.7583,-1,-1,-1
1,17,288.75,487.95,53.59,103.33,0.7572,-1,-1,-1
1,18,478.42,664.42,73.69,91.58,0.7417,-1,-1,-1
1,19,256.39,282.70,33.25,55.12,0.7207,-1,-1,-1
1,20,373.59,246.48,17.82,48.33,0.7066,-1,-1,-1
1,21,559.27,665.62,74.33,89.59,0.7053,-1,-1,-1
1,22,608.50,349.31,43.82,90.18,0.7030,-1,-1,-1
1,23,281.97,205.94,26.70,58.27,0.6953,-1,-1,-1
1,24,316.05,285.27,25.39,43.28,0.6758,-1,-1,-1
1,25,787.41,168.16,15.03,31.96,0.6577,-1,-1,-1
1,26,146.50,380.63,52.98,56.93,0.6514,-1,-1,-1
1,27,304.66,395.15,33.00,46.78,0.6503,-1,-1,-1
1,28,169.95,547.83,51.52,86.63,0.6385,-1,-1,-1
1,29,287.66,277.82,31.06,57.76,0.6145,-1,-1,-1
1,30,318.31,196.01,16.56,35.30,0.6057,-1,-1,-1
1,31,279.74,410.58,28.06,45.99,0.5930,-1,-1,-1
1,32,519.89,274.31,29.30,54.47,0.5746,-1,-1,-1
1,33,750.76,720.72,60.64,35.09,0.5524,-1,-1,-1
1,34,746.34,280.58,25.95,40.93,0.5703,-1,-1,-1
2,1,823.13,325.21,37.05,84.44,0.8986,-1,-1,-1
2,2,355.35,478.64,53.79,111.65,0.8965,-1,-1,-1
2,3,44.78,298.20,24.29,53.91,0.8702,-1,-1,-1
2,4,240.35,293.20,30.30,80.76,0.8958,-1,-1,-1
2,5,657.22,309.36,28.74,78.22,0.8305,-1,-1,-1
2,6,313.69,587.91,66.27,116.19,0.8569,-1,-1,-1
2,7,493.92,478.68,50.59,124.92,0.8533,-1,-1,-1
2,8,738.06,421.07,56.90,94.39,0.8263,-1,-1,-1
2,10,114.91,392.87,36.28,71.86,0.7802,-1,-1,-1
2,11,635.14,380.55,45.74,91.28,0.8012,-1,-1,-1
2,12,675.00,340.86,36.82,87.31,0.9094,-1,-1,-1
2,13,877.74,294.08,32.28,82.62,0.8101,-1,-1,-1
2,14,8.64,469.15,62.25,59.63,0.3325,-1,-1,-1
2,15,539.28,268.85,35.79,55.77,0.7956,-1,-1,-1
2,16,840.27,713.01,39.18,43.07,0.7282,-1,-1,-1
2,17,283.12,488.62,58.71,113.01,0.7248,-1,-1,-1
2,18,478.83,664.91,73.28,91.09,0.6826,-1,-1,-1
2,20,372.94,247.79,17.37,46.92,0.6195,-1,-1,-1
2,21,559.55,665.55,73.46,88.45,0.7391,-1,-1,-1
2,22,606.25,349.92,42.77,88.55,0.7383,-1,-1,-1
2,23,281.69,206.80,26.39,57.55,0.7101,-1,-1,-1
2,24,316.00,286.11,24.70,42.12,0.6957,-1,-1,-1
2,25,787.02,167.80,15.40,32.83,0.6234,-1,-1,-1
2,26,150.03,381.08,50.38,54.24,0.5791,-1,-1,-1
2,27,305.97,396.21,32.08,45.89,0.7240,-1,-1,-1
2,28,169.81,548.11,51.77,86.74,0.6300,-1,-1,-1
2,29,288.35,279.52,30.24,56.04,0.4584,-1,-1,-1
2,31,280.69,409.99,28.21,46.65,0.6091,-1,-1,-1
2,32,519.18,274.73,28.79,53.36,0.5628,-1,-1,-1
2,33,749.79,720.76,60.54,35.06,0.5342,-1,-1,-1
2,34,746.17,279.68,25.76,40.69,0.5661,-1,-1,-1
2,35,11.90,469.53,59.84,59.66,0.7846,-1,-1,-1
2,36,630.57,307.56,28.50,62.19,0.7805,-1,-1,-1
2,37,258.82,285.07,29.11,48.26,0.6976,-1,-1,-1
2,38,319.57,195.82,17.77,36.26,0.5624,-1,-1,-1
