1,1,1441.51,31.57,20.60,28.41,0.6993,-1,-1,-1
1,2,1104.46,295.76,13.46,20.75,0.6966,-1,-1,-1
1,3,1214.99,443.36,20.12,16.73,0.6186,-1,-1,-1
1,4,1482.28,121.29,19.59,23.73,0.6160,-1,-1,-1
1,5,1106.99,263.76,12.65,18.33,0.5948,-1,-1,-1
2,1,1442.09,28.07,22.01,30.64,0.6981,-1,-1,-1
2,2,1105.16,295.06,13.33,20.42,0.7457,-1,-1,-1
2,4,1484.85,121.02,18.97,22.99,0.7522,-1,-1,-1
2,6,1216.08,441.93,20.06,13.38,0.6338,-1,-1,-1
2,7,1108.75,263.24,11.28,16.38,0.5257,-1,-1,-1
3,1,1443.42,27.50,21.07,29.30,0.6634,-1,-1,-1
3,2,1105.84,294.25,13.17,20.08,0.7525,-1,-1,-1
3,4,1486.34,120.12,18.93,23.40,0.7347,-1,-1,-1
3,7,1109.14,261.70,11.55,16.86,0.5775,-1,-1,-1
3,8,1216.00,439.99,22.10,13.52,0.5540,-1,-1,-1
3,9,304.32,327.61,22.90,14.26,0.5143,-1,-1,-1
4,1,1445.60,29.07,18.96,26.14,0.4144,-1,-1,-1
4,2,1106.30,292.85,13.36,20.50,0.7025,-1,-1,-1
4,4,1486.97,117.91,19.53,24.52,0.5464,-1,-1,-1
4,7,1109.43,260.44,11.77,17.43,0.4978,-1,-1,-1
4,10,299.14,325.99,23.47,15.60,0.6386,-1,-1,-1
4,11,1217.23,437.78,21.23,16.70,0.5765,-1,-1,-1
5,1,1446.89,28.38,18.62,25.37,0.3539,-1,-1,-1
5,2,1106.62,291.32,13.47,20.81,0.7565,-1,-1,-1
5,4,1488.19,117.88,19.20,24.11,0.7162,-1,-1,-1
5,7,1109.92,259.45,11.81,17.38,0.6224,-1,-1,-1
5,11,1217.15,434.77,22.51,17.78,0.4952,-1,-1,-1
5,12,296.00,323.60,20.62,16.56,0.6499,-1,-1,-1
5,13,1871.60,729.49,17.08,21.73,0.6040,-1,-1,-1
6,2,1106.88,289.81,13.77,21.61,0.7202,-1,-1,-1
6,4,1489.22,116.62,19.23,23.99,0.5654,-1,-1,-1
6,7,1109.76,258.22,12.45,18.62,0.4275,-1,-1,-1
6,11,1220.21,433.16,17.31,12.94,0.3526,-1,-1,-1
6,13,1872.70,729.46,17.35,22.05,0.2923,-1,-1,-1
6,14,293.81,321.51,19.69,18.52,0.7179,-1,-1,-1
6,15,1447.37,26.02,20.27,26.85,0.5818,-1,-1,-1
6,16,1233.32,616.00,17.87,14.58,0.5317,-1,-1,-1
7,2,1107.00,288.43,14.01,22.40,0.5938,-1,-1,-1
7,4,1490.37,114.46,20.11,25.03,0.3047,-1,-1,-1
7,7,1110.13,257.36,12.49,19.07,0.5260,-1,-1,-1
7,14,291.16,320.40,20.12,18.79,0.6425,-1,-1,-1
7,15,1448.63,25.46,20.18,26.56,0.5964,-1,-1,-1
7,16,1231.88,616.22,17.03,13.18,0.2901,-1,-1,-1
8,2,1106.99,287.64,13.92,22.46,0.7538,-1,-1,-1
8,4,1491.74,112.99,20.32,25.25,0.2796,-1,-1,-1
8,7,1110.77,256.31,12.38,19.05,0.6668,-1,-1,-1
8,15,1448.97,24.16,19.14,26.07,0.4125,-1,-1,-1
8,16,1232.48,616.69,15.08,11.32,0.3032,-1,-1,-1
8,17,285.31,320.31,25.12,18.19,0.6316,-1,-1,-1
