1,1,808.01,904.86,50.37,107.64,0.8637,-1,-1,-1
1,2,698.56,1164.11,65.34,151.46,0.8344,-1,-1,-1
1,3,735.98,1134.77,67.75,140.97,0.8190,-1,-1,-1
1,4,875.85,919.60,53.52,132.96,0.8004,-1,-1,-1
1,5,1281.18,1252.72,67.55,147.09,0.7651,-1,-1,-1
1,6,1276.28,980.10,97.61,115.45,0.7566,-1,-1,-1
1,7,383.65,675.07,68.53,104.28,0.7143,-1,-1,-1
1,8,2577.14,504.94,35.57,71.58,0.7046,-1,-1,-1
1,9,2619.00,523.44,38.82,68.68,0.6621,-1,-1,-1
1,10,174.43,475.63,60.30,84.30,0.6279,-1,-1,-1
1,11,2611.96,616.05,41.52,30.07,0.6088,-1,-1,-1
1,12,1279.91,1290.82,59.31,103.72,0.5973,-1,-1,-1
1,13,1336.07,1068.04,93.11,115.96,0.5964,-1,-1,-1
1,14,1400.71,706.01,40.42,103.72,0.5879,-1,-1,-1
1,15,1109.51,943.33,73.27,123.18,0.5658,-1,-1,-1
1,16,2462.05,214.30,16.42,37.83,0.5585,-1,-1,-1
1,17,1044.95,988.30,58.31,131.35,0.5564,-1,-1,-1
1,18,448.19,509.37,53.61,82.10,0.5506,-1,-1,-1
1,19,1451.84,691.84,41.14,91.17,0.5474,-1,-1,-1
1,20,959.30,948.10,76.61,131.76,0.5193,-1,-1,-1
1,21,887.21,1078.58,85.27,140.39,0.5177,-1,-1,-1
1,22,2327.57,256.99,20.95,42.61,0.5033,-1,-1,-1
1,23,522.86,295.82,20.37,43.66,0.7150,-1,-1,-1
1,24,2011.70,1241.52,70.96,145.90,0.6747,-1,-1,-1
1,25,2122.91,1031.41,57.54,100.11,0.6571,-1,-1,-1
1,26,44.62,1206.63,119.35,137.32,0.6377,-1,-1,-1
1,27,677.79,823.87,43.33,87.98,0.6165,-1,-1,-1
1,28,2402.86,502.57,38.49,70.86,0.5141,-1,-1,-1
2,1,806.08,907.39,48.46,103.31,0.9129,-1,-1,-1
2,2,703.34,1165.73,63.88,147.26,0.8074,-1,-1,-1
2,4,873.15,918.13,52.91,130.61,0.8558,-1,-1,-1
2,5,1271.83,1247.62,56.59,123.74,0.4566,-1,-1,-1
2,7,376.33,675.90,70.78,108.66,0.6772,-1,-1,-1
2,10,166.36,476.08,59.40,83.73,0.6827,-1,-1,-1
2,12,1265.38,1296.07,62.29,110.37,0.3125,-1,-1,-1
2,14,1398.64,701.83,41.03,105.11,0.7085,-1,-1,-1
2,15,1117.03,937.16,67.08,113.69,0.3171,-1,-1,-1
2,16,2459.72,212.73,16.69,38.54,0.6346,-1,-1,-1
2,17,1038.52,982.07,65.75,148.90,0.6008,-1,-1,-1
2,18,446.43,507.76,51.00,78.84,0.4205,-1,-1,-1
2,19,1446.68,682.19,43.55,96.92,0.4787,-1,-1,-1
2,20,957.05,946.77,74.49,128.48,0.3586,-1,-1,-1
2,21,893.71,1077.71,70.40,115.20,0.3482,-1,-1,-1
2,22,2321.19,257.21,22.09,44.94,0.3282,-1,-1,-1
2,23,521.78,297.30,18.79,39.78,0.7632,-1,-1,-1
2,26,38.76,1211.16,103.17,120.19,0.3516,-1,-1,-1
2,27,676.79,829.11,41.02,83.24,0.6109,-1,-1,-1
2,28,2399.97,499.69,40.22,74.96,0.6155,-1,-1,-1
2,29,2576.67,503.51,35.80,71.65,0.8671,-1,-1,-1
2,30,740.74,1133.43,70.26,164.17,0.7912,-1,-1,-1
2,31,672.61,832.15,50.12,124.21,0.7354,-1,-1,-1
2,32,1284.06,982.89,105.51,129.03,0.7051,-1,-1,-1
2,33,1352.51,1073.55,83.55,114.79,0.6340,-1,-1,-1
2,34,876.58,1086.40,91.32,110.57,0.6169,-1,-1,-1
2,35,2612.71,615.63,39.79,38.72,0.6087,-1,-1,-1
2,36,1107.88,947.70,93.39,130.41,0.5914,-1,-1,-1
2,37,1052.41,405.96,23.88,60.84,0.5618,-1,-1,-1
2,38,168.81,476.26,20.42,68.92,0.5589,-1,-1,-1
2,39,2599.57,636.91,44.33,59.97,0.5477,-1,-1,-1
2,40,2622.56,518.64,34.49,72.09,0.5467,-1,-1,-1
2,41,2571.40,904.85,45.61,75.63,0.5228,-1,-1,-1
2,42,175.11,391.19,15.59,32.76,0.5052,-1,-1,-1
2,43,2125.30,1018.42,57.69,95.16,0.6493,-1,-1,-1
2,44,1395.62,544.18,34.92,66.77,0.5391,-1,-1,-1
2,45,883.04,564.25,35.52,75.47,0.5264,-1,-1,-1
2,46,2560.44,424.24,28.24,50.34,0.5180,-1,-1,-1
2,47,47.51,1206.38,86.38,133.92,0.5174,-1,-1,-1
3,1,801.62,906.40,51.20,109.56,0.9188,-1,-1,-1
3,4,869.57,917.92,52.67,128.87,0.8663,-1,-1,-1
3,5,1262.59,1242.95,57.85,127.69,0.5295,-1,-1,-1
3,10,161.62,477.41,49.58,72.21,0.3064,-1,-1,-1
3,12,1239.63,1246.67,88.67,163.37,0.2598,-1,-1,-1
3,14,1395.62,700.78,40.79,105.20,0.7562,-1,-1,-1
3,16,2456.99,212.48,16.03,37.42,0.5846,-1,-1,-1
3,18,446.93,507.52,50.00,78.31,0.3309,-1,-1,-1
3,19,1444.87,682.77,42.36,94.78,0.6021,-1,-1,-1
3,20,957.61,941.27,59.84,104.65,0.3945,-1,-1,-1
3,21,892.79,1070.57,72.11,117.28,0.3148,-1,-1,-1
3,22,2318.79,257.29,18.30,37.07,0.2506,-1,-1,-1
3,28,2405.56,498.27,34.37,63.91,0.3232,-1,-1,-1
3,29,2576.52,502.39,35.84,71.84,0.7741,-1,-1,-1
3,31,671.80,834.19,50.75,126.05,0.4245,-1,-1,-1
3,33,1359.02,1077.26,82.51,112.99,0.4868,-1,-1,-1
3,41,2567.73,904.58,48.68,81.19,0.3985,-1,-1,-1
3,42,172.47,391.63,15.72,32.86,0.5060,-1,-1,-1
3,44,1393.97,543.62,35.05,67.22,0.5119,-1,-1,-1
3,45,880.77,559.80,37.91,81.05,0.5215,-1,-1,-1
3,46,2557.12,421.83,29.86,53.69,0.3655,-1,-1,-1
3,47,58.17,1221.00,69.35,109.09,0.3197,-1,-1,-1
3,48,702.99,1151.66,80.81,157.12,0.8393,-1,-1,-1
3,49,926.90,1083.29,41.03,103.08,0.7683,-1,-1,-1
3,50,2598.57,615.42,55.70,82.06,0.7481,-1,-1,-1
3,51,375.73,674.63,90.59,111.41,0.7431,-1,-1,-1
3,52,746.97,1131.50,57.81,138.85,0.6983,-1,-1,-1
3,53,163.32,476.20,41.29,78.58,0.6851,-1,-1,-1
3,54,2625.29,519.57,30.27,70.46,0.6722,-1,-1,-1
3,55,1358.15,1077.29,83.22,113.36,0.6600,-1,-1,-1
3,56,1041.27,395.46,29.69,74.34,0.6386,-1,-1,-1
3,57,181.64,487.61,33.38,71.17,0.6164,-1,-1,-1
3,58,1317.18,984.67,77.63,130.47,0.6153,-1,-1,-1
3,59,1600.44,587.31,24.49,60.29,0.6067,-1,-1,-1
3,60,1127.05,950.92,64.75,123.48,0.5706,-1,-1,-1
3,61,2048.00,1203.90,50.83,106.51,0.5293,-1,-1,-1
3,62,1040.18,978.00,65.10,172.60,0.5122,-1,-1,-1
3,63,1034.92,1113.74,52.51,112.37,0.5078,-1,-1,-1
3,64,2287.69,796.31,38.12,73.94,0.6940,-1,-1,-1
3,65,40.33,1208.88,72.72,121.30,0.6684,-1,-1,-1
3,66,514.64,489.79,31.35,59.90,0.6370,-1,-1,-1
3,67,2132.24,1007.67,51.39,75.64,0.5828,-1,-1,-1
3,68,675.62,832.98,42.94,86.86,0.5465,-1,-1,-1
3,69,430.22,645.01,50.92,97.29,0.5450,-1,-1,-1
3,70,2316.56,257.32,20.57,43.31,0.5354,-1,-1,-1
3,71,2536.87,476.01,35.20,50.42,0.5046,-1,-1,-1
4,1,798.57,910.02,51.42,111.72,0.8876,-1,-1,-1
4,4,866.02,915.92,52.13,127.80,0.8867,-1,-1,-1
4,5,1251.80,1240.60,62.10,140.36,0.5628,-1,-1,-1
4,18,446.99,508.03,52.27,81.91,0.4234,-1,-1,-1
4,21,888.77,1064.68,75.14,119.20,0.6656,-1,-1,-1
4,28,2406.07,497.09,34.15,63.46,0.2746,-1,-1,-1
4,29,2574.51,500.68,36.82,73.38,0.7327,-1,-1,-1
4,31,671.07,839.57,50.68,126.02,0.4902,-1,-1,-1
4,33,1363.42,1083.18,82.07,109.74,0.3631,-1,-1,-1
4,42,169.78,392.27,15.04,31.28,0.4706,-1,-1,-1
4,46,2554.00,420.11,29.88,54.03,0.5290,-1,-1,-1
4,48,707.38,1154.50,81.03,157.38,0.7505,-1,-1,-1
4,51,373.58,672.19,93.58,115.30,0.6354,-1,-1,-1
4,52,750.10,1129.62,58.45,139.95,0.7788,-1,-1,-1
4,53,157.19,476.75,40.52,77.12,0.5742,-1,-1,-1
4,54,2627.85,517.75,27.86,64.95,0.3591,-1,-1,-1
4,56,1039.79,399.13,28.04,70.59,0.6342,-1,-1,-1
4,57,172.70,484.44,34.76,75.43,0.4444,-1,-1,-1
4,58,1311.48,986.72,78.20,127.37,0.3946,-1,-1,-1
4,59,1596.49,585.13,24.67,61.22,0.5296,-1,-1,-1
4,60,1135.32,954.99,56.95,106.05,0.3790,-1,-1,-1
4,62,1040.53,974.48,60.61,160.47,0.5184,-1,-1,-1
4,65,25.38,1214.73,73.14,119.87,0.4106,-1,-1,-1
4,66,515.01,492.42,30.34,57.67,0.5917,-1,-1,-1
4,69,432.25,644.94,41.70,80.31,0.4496,-1,-1,-1
4,71,2533.57,475.17,37.59,54.55,0.5453,-1,-1,-1
4,72,1391.58,681.46,45.23,120.17,0.8370,-1,-1,-1
4,73,2596.93,614.39,58.11,91.03,0.8115,-1,-1,-1
4,74,1286.91,1367.07,25.05,50.42,0.7235,-1,-1,-1
