1,1,585.51,265.86,7.70,20.86,0.5185,-1,-1,-1
1,2,670.22,567.04,17.69,38.55,0.6859,-1,-1,-1
1,3,652.79,376.14,10.74,21.14,0.6538,-1,-1,-1
1,4,645.08,454.16,17.24,31.58,0.6383,-1,-1,-1
1,5,591.55,392.86,14.76,31.40,0.5329,-1,-1,-1
2,1,585.67,265.81,7.75,21.00,0.5940,-1,-1,-1
2,3,652.77,375.79,11.22,22.10,0.6161,-1,-1,-1
2,4,644.54,452.21,18.17,33.18,0.6585,-1,-1,-1
2,5,591.55,392.84,14.87,31.78,0.5445,-1,-1,-1
2,6,670.25,564.86,16.61,30.62,0.7117,-1,-1,-1
3,1,585.98,266.01,7.72,20.92,0.5961,-1,-1,-1
3,3,652.45,375.21,11.33,22.41,0.6028,-1,-1,-1
3,4,645.93,452.07,17.47,32.44,0.6357,-1,-1,-1
3,5,592.26,392.59,15.07,32.55,0.5319,-1,-1,-1
3,7,612.00,282.66,9.72,24.45,0.5439,-1,-1,-1
3,8,669.28,562.51,17.22,32.06,0.7624,-1,-1,-1
3,9,672.21,400.51,10.62,21.16,0.6330,-1,-1,-1
3,10,696.21,722.17,33.13,33.83,0.5184,-1,-1,-1
4,1,586.37,266.22,7.57,19.98,0.4182,-1,-1,-1
4,3,652.72,374.80,11.03,21.40,0.6151,-1,-1,-1
4,4,646.63,451.76,16.50,31.20,0.5733,-1,-1,-1
4,5,593.00,392.52,15.37,33.50,0.5582,-1,-1,-1
4,7,612.10,283.41,9.41,23.65,0.3947,-1,-1,-1
4,9,672.73,401.76,10.19,20.20,0.5095,-1,-1,-1
4,10,697.43,718.35,35.59,37.66,0.3258,-1,-1,-1
4,11,668.94,560.61,16.78,29.41,0.7213,-1,-1,-1
4,12,695.29,716.47,30.74,38.90,0.5627,-1,-1,-1
5,1,586.55,266.60,7.38,18.84,0.3044,-1,-1,-1
5,5,593.52,392.51,15.62,34.11,0.5439,-1,-1,-1
5,9,673.18,402.84,10.20,19.79,0.5148,-1,-1,-1
5,12,692.13,712.64,33.61,42.77,0.6025,-1,-1,-1
5,13,288.41,295.22,7.74,21.97,0.5506,-1,-1,-1
5,14,271.08,288.34,11.43,20.12,0.5342,-1,-1,-1
5,15,667.92,558.25,17.37,29.80,0.7675,-1,-1,-1
5,16,652.57,372.93,11.82,24.18,0.6125,-1,-1,-1
5,17,646.03,451.82,14.66,29.28,0.5046,-1,-1,-1
6,1,586.69,266.72,6.97,17.06,0.3408,-1,-1,-1
6,5,593.93,392.39,15.70,34.50,0.6059,-1,-1,-1
6,12,685.69,704.76,37.63,49.84,0.3512,-1,-1,-1
6,13,289.00,296.49,7.10,20.07,0.6360,-1,-1,-1
6,14,269.17,287.96,11.98,21.24,0.4413,-1,-1,-1
6,16,652.79,372.74,12.20,25.18,0.6295,-1,-1,-1
6,17,645.02,449.64,15.41,30.79,0.4097,-1,-1,-1
6,18,667.23,554.92,17.12,32.08,0.7343,-1,-1,-1
