1,1,234.99,1079.26,68.31,157.81,0.6410,-1,-1,-1
1,2,352.69,918.66,48.44,114.32,0.6134,-1,-1,-1
1,3,2178.60,745.41,38.42,83.03,0.6098,-1,-1,-1
1,4,1804.11,783.23,42.52,117.76,0.5931,-1,-1,-1
2,2,411.11,904.82,47.84,113.35,0.8491,-1,-1,-1
2,5,1984.71,692.76,37.19,86.68,0.9081,-1,-1,-1
2,6,1903.69,796.57,49.07,96.13,0.8770,-1,-1,-1
2,7,2180.45,712.07,51.14,88.22,0.8179,-1,-1,-1
2,8,1685.19,616.34,27.93,60.19,0.8070,-1,-1,-1
2,9,2282.68,733.02,35.00,94.42,0.8043,-1,-1,-1
2,10,1927.27,469.16,19.99,54.43,0.7903,-1,-1,-1
2,11,2140.75,707.67,39.18,82.63,0.7756,-1,-1,-1
2,12,1757.81,645.22,28.20,51.82,0.7726,-1,-1,-1
2,13,333.65,746.18,37.72,97.86,0.7712,-1,-1,-1
2,14,1681.33,396.29,19.73,51.85,0.7679,-1,-1,-1
2,15,1600.71,369.44,18.91,45.79,0.7643,-1,-1,-1
2,16,258.08,1082.30,77.31,160.60,0.7606,-1,-1,-1
2,17,642.60,757.95,46.05,93.08,0.7555,-1,-1,-1
2,18,1903.29,455.11,22.15,60.69,0.7550,-1,-1,-1
2,19,2159.44,716.08,47.93,81.88,0.7514,-1,-1,-1
2,20,2699.18,507.62,20.82,64.85,0.7510,-1,-1,-1
2,21,2099.10,576.10,32.77,54.13,0.7446,-1,-1,-1
2,22,1521.47,835.48,53.36,99.97,0.7374,-1,-1,-1
2,23,2230.99,617.79,25.43,67.01,0.7365,-1,-1,-1
2,24,2203.40,496.47,25.94,58.35,0.7347,-1,-1,-1
2,25,1681.85,364.62,19.04,42.05,0.7344,-1,-1,-1
2,26,1784.15,387.63,19.56,49.14,0.7340,-1,-1,-1
2,27,1955.37,466.54,20.72,59.53,0.7277,-1,-1,-1
2,28,2390.01,548.19,25.09,60.29,0.7261,-1,-1,-1
2,29,1520.27,831.62,33.05,97.33,0.7225,-1,-1,-1
2,30,2177.64,616.56,42.29,69.60,0.7216,-1,-1,-1
2,31,2124.67,468.87,17.30,49.93,0.7170,-1,-1,-1
2,32,2011.23,530.65,30.84,68.05,0.7110,-1,-1,-1
2,33,2152.36,431.65,18.63,46.45,0.7018,-1,-1,-1
2,34,2177.63,407.39,18.62,52.59,0.7005,-1,-1,-1
2,35,1485.93,394.73,17.92,51.79,0.6815,-1,-1,-1
2,36,1565.92,851.96,60.14,109.90,0.6771,-1,-1,-1
2,37,1856.15,796.81,39.50,83.76,0.6655,-1,-1,-1
2,38,1441.87,393.98,24.45,57.05,0.6606,-1,-1,-1
2,39,1469.78,78.82,16.31,40.35,0.6554,-1,-1,-1
2,40,1707.78,383.45,21.42,55.35,0.6475,-1,-1,-1
2,41,1474.50,427.33,18.50,40.36,0.6459,-1,-1,-1
2,42,2508.39,519.82,23.93,61.54,0.6457,-1,-1,-1
2,43,2141.90,414.41,17.48,48.80,0.6395,-1,-1,-1
2,44,1485.29,152.17,18.68,34.06,0.6373,-1,-1,-1
2,45,1584.61,369.60,18.36,47.85,0.6370,-1,-1,-1
2,46,1653.17,415.81,29.24,49.93,0.6164,-1,-1,-1
2,47,1734.59,374.48,22.64,56.79,0.6127,-1,-1,-1
2,48,1183.94,306.96,16.67,42.18,0.6122,-1,-1,-1
2,49,2170.80,489.06,22.38,59.15,0.6111,-1,-1,-1
2,50,199.40,713.47,41.97,92.23,0.6061,-1,-1,-1
2,51,2642.12,527.22,34.44,61.04,0.5992,-1,-1,-1
2,52,2324.68,605.47,36.06,73.26,0.5865,-1,-1,-1
2,53,287.80,952.55,73.86,190.35,0.5781,-1,-1,-1
